id,fecha,strategy,side,entry,precio_salida,resultado,pnl,is_chasing,rsi_slope_entry,max_pnl_potential,money_on_table
173,2025-09-13 03:15,SCALPING_GAMMA,LONG,316.01,311.26984999999996,STOP_LOSS,-50.0,False,0.13592841103691455,54.534139215003584,104.53413921500359
174,2025-09-13 14:15,SCALPING_GAMMA,LONG,312.8,308.108,STOP_LOSS,-50.0,False,4.630982307861814,29.944586530264257,79.94458653026426
175,2025-09-14 09:15,SCALPING_GAMMA,LONG,305.18,300.6023,STOP_LOSS,-50.0,False,-2.534631283329631,51.77272429385955,101.77272429385954
176,2025-09-15 05:30,SCALPING_GAMMA,LONG,299.86,295.3621,STOP_LOSS,-50.0,False,0.3125794138374829,12.450254563240632,62.450254563240634
177,2025-09-15 22:45,SCALPING_GAMMA,LONG,296.68,292.2298,STOP_LOSS,-50.0,False,-8.45016195377871,14.83079412161245,64.83079412161246
178,2025-09-16 12:00,SCALPING_GAMMA,LONG,293.46,294.92729999999995,PROTECCION,16.666666666666234,False,0.34399971333350265,94.1638837774597,77.49721711079347
179,2025-09-17 03:30,SCALPING_GAMMA,SHORT,298.29,296.79855000000003,PROTECCION,16.666666666666668,False,-0.1329546859984987,71.85401231463862,55.18734564797195
180,2025-09-17 15:00,SCALPING_GAMMA,LONG,294.31,303.42925,PROTECCION,115.03672431563118,False,6.349239610860899,155.95800346573338,40.92127915010221
181,2025-09-19 17:15,SCALPING_GAMMA,SHORT,298.47,268.8329,PROTECCION,284.3705676729124,False,6.90092539978933,429.35638422622407,144.98581655331168
182,2025-09-22 16:30,SCALPING_GAMMA,LONG,266.73,274.3225,PROTECCION,107.87281770579492,False,15.672766077649733,150.3392944175759,42.466476711780984
183,2025-09-24 20:45,SCALPING_GAMMA,SHORT,276.2,269.2626,PROTECCION,137.02661115134038,False,-4.367073904733992,185.61428916244387,48.58767801110349
184,2025-09-25 15:15,SCALPING_GAMMA,LONG,265.96,261.9706,STOP_LOSS,-50.0,False,5.15602349116174,1.5039855617386684,51.503985561738666
185,2025-09-25 20:15,SCALPING_GAMMA,LONG,262.52,258.5822,STOP_LOSS,-50.0,False,4.9356658157913955,59.804967240591935,109.80496724059194
186,2025-09-26 08:00,SCALPING_GAMMA,LONG,256.7,268.10715,PROTECCION,145.2780483054146,False,-5.649771385244534,152.44773406051132,7.169685755096737
187,2025-09-27 06:15,SCALPING_GAMMA,LONG,267.83,263.81255,STOP_LOSS,-50.0,False,-3.3400809716600364,21.655527760146494,71.6555277601465
188,2025-09-28 05:30,SCALPING_GAMMA,LONG,264.56,272.1555,PROTECCION,108.75447283539899,False,7.000924214417736,150.06047777441705,41.30600493901807
189,2025-09-29 06:00,SCALPING_GAMMA,SHORT,273.78,277.88669999999996,STOP_LOSS,-50.00000000000001,False,-0.09501596618979846,58.19757956510075,108.19757956510077
190,2025-09-29 11:30,SCALPING_GAMMA,SHORT,275.94,280.0791,STOP_LOSS,-50.0,False,-0.8778911397519238,48.68208064555081,98.68208064555081
191,2025-09-29 19:30,SCALPING_GAMMA,SHORT,277.31,275.92345,PROTECCION,16.666666666666664,True,-8.883440708898306,133.18428233144598,116.51761566477933
192,2025-09-30 18:15,SCALPING_GAMMA,SHORT,276.64,275.2568,PROTECCION,16.666666666666668,False,-4.477939249362166,81.2126470021215,64.54598033545483
193,2025-10-03 00:00,SCALPING_GAMMA,SHORT,290.48,289.0276,PROTECCION,16.666666666666885,False,12.627026323919793,75.62195905627543,58.955292389608545
194,2025-10-03 10:30,SCALPING_GAMMA,LONG,286.23,288.66229999999996,PROTECCION,54.31791449766432,False,10.084533532847239,150.69466280031185,96.37674830264753
195,2025-10-03 13:45,SCALPING_GAMMA,SHORT,287.63,291.94444999999996,STOP_LOSS,-50.0,False,-4.305552655440749,10.314176778036522,60.314176778036526
196,2025-10-03 18:15,SCALPING_GAMMA,SHORT,292.13,290.66935,PROTECCION,16.666666666666668,False,-1.8073982396369601,137.15355036000057,120.4868836933339
197,2025-10-05 01:15,SCALPING_GAMMA,SHORT,291.22,295.5883,STOP_LOSS,-50.0,False,1.070249695627382,21.289746583339326,71.28974658333932
198,2025-10-05 05:30,SCALPING_GAMMA,SHORT,292.29,290.82855,PROTECCION,16.666666666666885,True,-21.86725384111739,105.94500895229687,89.27834228562999
199,2025-10-06 04:45,SCALPING_GAMMA,SHORT,290.2,294.55299999999994,STOP_LOSS,-50.0,False,-0.2800657750929503,10.222834826556355,60.22283482655635
200,2025-10-07 06:45,SCALPING_GAMMA,SHORT,290.71,281.5609999999999,PROTECCION,116.83177966587697,False,-0.18166952068011,156.39870202836846,39.566922362491496
201,2025-10-08 11:15,SCALPING_GAMMA,SHORT,280.07,284.27104999999995,STOP_LOSS,-50.0,False,-3.0075068817044013,28.80232322871715,78.80232322871714
202,2025-10-08 13:45,SCALPING_GAMMA,LONG,285.43,281.14855,STOP_LOSS,-50.0,False,3.3959938366721474,18.80204136449113,68.80204136449113
203,2025-10-09 00:15,SCALPING_GAMMA,LONG,283.44,279.1884,STOP_LOSS,-50.0,False,9.734827346511182,2.822466836014786,52.82246683601478
204,2025-10-10 08:00,SCALPING_GAMMA,SHORT,276.99,173.40259999999998,PROTECCION,565.829993862601,False,8.003249182360399,879.7248998158877,313.89490595328675
205,2025-10-12 08:00,SCALPING_GAMMA,LONG,232.17,228.68744999999998,STOP_LOSS,-50.0,False,19.875478927203048,23.115246012261306,73.11524601226131
206,2025-10-12 10:00,SCALPING_GAMMA,LONG,229.92,251.37199999999999,PROTECCION,262.68557179308704,False,10.223148983847246,278.2489561586635,15.56338436557644
207,2025-10-13 00:00,SCALPING_GAMMA,LONG,247.44,248.67719999999997,PROTECCION,16.666666666666284,False,4.611054452376621,106.1536803534862,89.4870136868199
208,2025-10-13 08:15,SCALPING_GAMMA,LONG,248.05,249.29025,PROTECCION,16.666666666666284,False,-3.343333778805217,73.2379224618689,56.57125579520262
209,2025-10-13 20:15,SCALPING_GAMMA,SHORT,261.31,246.65514999999996,PROTECCION,174.45610577475114,False,-3.358887623451004,215.0702231066554,40.614117331904254
210,2025-10-14 16:45,SCALPING_GAMMA,LONG,253.05,254.31525,PROTECCION,16.666666666666416,False,1.1083129491824195,116.84120397813355,100.17453731146713
211,2025-10-15 10:00,SCALPING_GAMMA,LONG,250.36,246.6046,STOP_LOSS,-50.0,False,14.389574802514332,6.657080470788715,56.65708047078871
212,2025-10-16 12:15,SCALPING_GAMMA,LONG,235.07,231.54395,STOP_LOSS,-50.0,False,-0.19163528778912564,58.42231392067621,108.4223139206762
213,2025-10-16 15:45,SCALPING_GAMMA,LONG,232.55,229.06175000000002,STOP_LOSS,-50.0,False,4.111933138998566,17.917293771948717,67.91729377194872
214,2025-10-18 12:15,SCALPING_GAMMA,LONG,208.6,222.0781,PROTECCION,199.1223234260154,False,-5.929443966767565,202.30105465004848,3.178731224033072
215,2025-10-21 17:45,SCALPING_GAMMA,LONG,225.73,222.34404999999998,STOP_LOSS,-50.0,False,-2.155263463484502,1.0336833089682576,51.03368330896826
216,2025-10-22 03:30,SCALPING_GAMMA,LONG,217.55,218.63774999999998,PROTECCION,16.66666666666623,False,-10.844686800427105,102.96483566996093,86.2981690032947
217,2025-10-22 13:45,SCALPING_GAMMA,SHORT,218.88,217.09310000000002,PROTECCION,50.67731176900605,False,0.817958444693538,153.20419103314006,102.52687926413401
218,2025-10-22 20:30,SCALPING_GAMMA,LONG,217.04,224.6391,PROTECCION,126.92476041282686,False,26.354626865671698,162.64283081459567,35.71807040176881
219,2025-10-23 15:45,SCALPING_GAMMA,LONG,224.65,225.77325,PROTECCION,16.666666666666384,False,1.5012652657058112,146.74679130499229,130.0801246383259
220,2025-10-24 13:45,SCALPING_GAMMA,LONG,225.86,236.3606,PROTECCION,152.1288999084977,False,6.659920075049712,156.18081997697664,4.05192006847895
221,2025-10-27 08:00,SCALPING_GAMMA,LONG,238.33,234.75505,STOP_LOSS,-50.0,False,-4.864167244080733,52.028699702093704,102.0286997020937
222,2025-10-27 20:15,SCALPING_GAMMA,LONG,235.92,232.38119999999998,STOP_LOSS,-50.0,False,13.571428571428278,34.05109076523142,84.05109076523142
223,2025-10-28 19:45,SCALPING_GAMMA,SHORT,228.24,231.66359999999997,STOP_LOSS,-50.0,False,9.018160102065771,20.154223624255312,70.15422362425531
224,2025-10-29 23:45,SCALPING_GAMMA,SHORT,228.56,227.4172,PROTECCION,16.666666666666668,True,-8.32696265804175,114.92241278730656,98.25574612063988
225,2025-10-30 02:30,SCALPING_GAMMA,SHORT,229.3,211.31284999999997,PROTECCION,233.65114842273766,False,4.961894624064847,232.11949411251786,0.0
226,2025-10-30 17:45,SCALPING_GAMMA,LONG,212.32,213.38159999999996,PROTECCION,16.66666666666622,False,18.5379142905537,132.81838733986467,116.15172067319845
227,2025-10-31 15:15,SCALPING_GAMMA,LONG,217.73,231.0416,PROTECCION,190.39406604510162,False,9.526194849287165,251.8409651096924,61.44689906459078
228,2025-11-02 00:00,SCALPING_GAMMA,LONG,223.07,219.72395,STOP_LOSS,-50.0,False,0.0,50.05902482031057,100.05902482031057
229,2025-11-02 11:00,SCALPING_GAMMA,LONG,220.22,225.1079,PROTECCION,128.86299306753824,False,-4.38548773741492,218.11521811521757,89.25222504767933
230,2025-11-02 22:00,SCALPING_GAMMA,SHORT,226.16,218.47875,PROTECCION,123.15672532720271,False,5.7533276692154445,159.62150689777215,36.46478157056944
231,2025-11-03 08:00,SCALPING_GAMMA,SHORT,213.99,203.5684,PROTECCION,163.26619623970038,False,-0.0809145138161611,199.30837889621085,36.04218265651048
232,2025-11-03 16:00,SCALPING_GAMMA,SHORT,202.22,201.2089,PROTECCION,16.66666666666682,False,0.17367066895364758,73.68212837503782,57.015461708371
233,2025-11-03 21:00,SCALPING_GAMMA,SHORT,201.19,204.20784999999998,STOP_LOSS,-49.99999999999999,False,-6.374881250121234,0.0,49.99999999999999
234,2025-11-03 22:30,SCALPING_GAMMA,SHORT,203.34,198.9754,PROTECCION,94.43870692764216,False,3.286728943383096,164.74869676404145,70.3099898363993
235,2025-11-04 11:15,SCALPING_GAMMA,SHORT,202.22,190.05874999999997,PROTECCION,183.76798783503332,False,3.9688581133224403,203.5736656446794,19.805677809646085
236,2025-11-05 03:00,SCALPING_GAMMA,SHORT,196.8,199.75199999999998,STOP_LOSS,-50.0,False,-1.4292743562878485,47.42547425474322,97.42547425474322
237,2025-11-05 12:30,SCALPING_GAMMA,SHORT,200.77,203.78154999999998,STOP_LOSS,-50.0,False,12.508014221600355,1.6602746094207914,51.66027460942079
238,2025-11-05 13:45,SCALPING_GAMMA,SHORT,203.77,202.75115,PROTECCION,16.666666666666977,False,9.076907450286043,80.64648050907113,63.97981384240415
239,2025-11-05 22:30,SCALPING_GAMMA,SHORT,202.72,199.2535,PROTECCION,80.85660023678005,False,11.344356413780538,158.3464877663777,77.48988752959764
240,2025-11-06 16:30,SCALPING_GAMMA,SHORT,197.11,200.06664999999998,STOP_LOSS,-50.0,False,-2.596618357487877,22.15345069588921,72.1534506958892
241,2025-11-06 23:45,SCALPING_GAMMA,LONG,198.68,199.6734,PROTECCION,16.66666666666635,False,1.8543846069401155,70.4650694584255,53.79840279175915
242,2025-11-07 06:15,SCALPING_GAMMA,SHORT,198.06,197.0697,PROTECCION,16.666666666666664,False,-3.374229201237469,133.96613820727865,117.29947154061199
243,2025-11-07 12:00,SCALPING_GAMMA,SHORT,197.89,200.85834999999997,STOP_LOSS,-50.00000000000001,False,-2.1207807207969154,3.705762460626272,53.70576246062628
244,2025-11-07 12:15,SCALPING_GAMMA,SHORT,202.06,205.09089999999998,STOP_LOSS,-50.0,False,6.568202567091134,21.11584017948484,71.11584017948485
245,2025-11-08 05:45,SCALPING_GAMMA,SHORT,205.14,204.1143,PROTECCION,16.66666666666682,True,-9.009442928999057,108.54375873387339,91.87709206720658
246,2025-11-08 13:30,SCALPING_GAMMA,SHORT,201.02,200.0149,PROTECCION,16.666666666666824,False,9.37035676669069,72.13212615660248,55.465459489935654
247,2025-11-09 04:15,SCALPING_GAMMA,SHORT,199.63,202.62444999999997,STOP_LOSS,-50.0,True,-7.434106065417538,27.38399372171854,77.38399372171854
248,2025-11-09 08:00,SCALPING_GAMMA,SHORT,203.05,206.09574999999998,STOP_LOSS,-50.0,False,2.136987559105762,0.4924895345974134,50.49248953459741
249,2025-11-09 20:15,SCALPING_GAMMA,LONG,213.64,218.3955,PROTECCION,93.44574985957712,False,10.005523554012619,151.18891593334627,57.743166073769146
250,2025-11-10 15:00,SCALPING_GAMMA,SHORT,220.57,223.87854999999996,STOP_LOSS,-50.0,False,-2.545049949193057,10.88089948769107,60.88089948769107
251,2025-11-10 17:45,SCALPING_GAMMA,SHORT,220.38,223.68569999999997,STOP_LOSS,-50.0,False,-5.295327652071705,11.949057688235449,61.94905768823545
252,2025-11-11 00:15,SCALPING_GAMMA,SHORT,227.27,213.5705,PROTECCION,188.0234229477432,True,-12.799652118912022,221.7626611519351,33.739238204191906
253,2025-11-12 08:30,SCALPING_GAMMA,SHORT,218.04,206.94834999999998,PROTECCION,167.17679859964687,False,-1.1961206896551744,169.23500275178995,2.0582041521430767
254,2025-11-12 22:45,SCALPING_GAMMA,SHORT,207.82,210.93729999999996,STOP_LOSS,-50.0,False,-1.4027605027195804,40.41959387931872,90.41959387931871
255,2025-11-13 03:00,SCALPING_GAMMA,SHORT,215.06,194.12889999999996,PROTECCION,284.0807991568279,False,-3.2919714405248897,283.525527759698,0.0
256,2025-11-14 16:00,SCALPING_GAMMA,SHORT,179.02,178.1249,PROTECCION,16.66666666666702,False,-4.701470459326821,75.96916545637428,59.302498789707265
257,2025-11-14 18:45,SCALPING_GAMMA,SHORT,177.63,176.74185,PROTECCION,16.666666666666668,True,-11.634603217582864,84.82050704648243,68.15384037981576
258,2025-11-14 22:00,SCALPING_GAMMA,SHORT,178.16,180.83239999999998,STOP_LOSS,-50.0,False,-1.4083440638681708,39.66472085017248,89.66472085017247
259,2025-11-15 15:15,SCALPING_GAMMA,SHORT,181.21,180.30395000000001,PROTECCION,16.666666666666664,False,-5.958940910397146,103.19518790353833,86.52852123687165
260,2025-11-16 02:00,SCALPING_GAMMA,SHORT,181.31,171.84965,PROTECCION,169.72094295221999,False,3.225376516060223,169.32325850753037,0.0
261,2025-11-16 23:30,SCALPING_GAMMA,SHORT,176.48,179.12719999999996,STOP_LOSS,-50.0,False,4.005699847639761,9.255061952251177,59.255061952251175
262,2025-11-17 06:15,SCALPING_GAMMA,SHORT,178.66,177.7667,PROTECCION,16.66666666666702,True,-10.961036775225274,111.1981790365324,94.53151236986537
263,2025-11-17 11:00,SCALPING_GAMMA,SHORT,176.37,175.48815,PROTECCION,16.666666666667023,False,-2.2240392477515485,90.71837614106778,74.05170947440075
264,2025-11-17 12:45,SCALPING_GAMMA,SHORT,176.26,168.31745,PROTECCION,150.76047694693574,False,9.079921621760036,160.84193804606997,10.08146109913423
265,2025-11-18 13:30,SCALPING_GAMMA,SHORT,177.24,176.3538,PROTECCION,16.666666666666845,False,0.722474683398346,126.19423756864633,109.52757090197949
266,2025-11-19 16:15,SCALPING_GAMMA,LONG,166.6,173.3875,PROTECCION,139.26820728291344,False,13.958275893759726,184.57382953181326,45.30562224889982
267,2025-11-20 19:30,SCALPING_GAMMA,LONG,165.02,162.5447,STOP_LOSS,-50.0,False,6.579119940028015,53.32686947036686,103.32686947036686
268,2025-11-21 00:45,SCALPING_GAMMA,LONG,163.85,161.39225,STOP_LOSS,-50.0,False,-5.068559181627144,7.52720984640431,57.52720984640431
269,2025-11-23 05:15,SCALPING_GAMMA,LONG,163.92,165.9573,PROTECCION,67.52226695949285,False,-5.373244641537326,151.90336749633988,84.38110053684703
270,2025-11-23 20:30,SCALPING_GAMMA,LONG,166.78,167.61389999999997,PROTECCION,16.6666666666661,False,1.5941237733010283,144.50173881760387,127.83507215093776
271,2025-11-24 11:00,SCALPING_GAMMA,LONG,169.86,176.512,PROTECCION,133.8160838337453,False,1.3835467739205285,154.6862121747321,20.87012834098681
272,2025-11-25 14:00,SCALPING_GAMMA,SHORT,177.97,180.63954999999999,STOP_LOSS,-50.00000000000001,False,12.800383437180884,65.36682212357938,115.3668221235794
273,2025-11-25 19:45,SCALPING_GAMMA,SHORT,178.87,177.97565,PROTECCION,16.666666666666842,False,-2.5261735900034665,70.44222060714539,53.775553940478545
274,2025-11-26 11:00,SCALPING_GAMMA,SHORT,177.19,179.84785,STOP_LOSS,-50.0,False,5.222025615099341,15.614124198129788,65.61412419812979
275,2025-11-26 12:45,SCALPING_GAMMA,SHORT,179.33,182.01995,STOP_LOSS,-50.0,False,-3.161355400306192,16.357181360248884,66.35718136024889
276,2025-11-27 04:00,SCALPING_GAMMA,SHORT,185.21,187.98815,STOP_LOSS,-50.0,True,-8.867228483433102,59.032089699980595,109.03208969998059
277,2025-11-28 05:30,SCALPING_GAMMA,SHORT,186.82,185.8859,PROTECCION,16.66666666666684,False,-1.518220495745517,78.32851586197101,61.66184919530417
278,2025-11-28 17:45,SCALPING_GAMMA,SHORT,185.38,184.4531,PROTECCION,16.666666666666497,True,-10.490058901852855,75.5205523788973,58.853885712230806
279,2025-11-30 01:45,SCALPING_GAMMA,SHORT,185.06,171.65679999999998,PROTECCION,197.14687128499048,False,-1.0879005116897034,204.97856551028644,7.831694225295962
280,2025-12-01 04:30,SCALPING_GAMMA,LONG,165.94,163.4509,STOP_LOSS,-50.0,False,2.298642533936537,55.64260174360214,105.64260174360214
281,2025-12-01 16:00,SCALPING_GAMMA,LONG,166.75,167.58374999999998,PROTECCION,16.666666666666288,False,4.7809916036139555,112.74362818590683,96.07696151924054
282,2025-12-02 04:00,SCALPING_GAMMA,LONG,167.54,197.00985,PROTECCION,479.2862898412304,False,-14.53069865913924,487.6447415542541,8.358451713023669
283,2025-12-04 12:30,SCALPING_GAMMA,SHORT,193.95,192.98024999999998,PROTECCION,16.66666666666683,False,-6.992906772127824,112.05637191716102,95.38970525049419
284,2025-12-04 23:15,SCALPING_GAMMA,SHORT,192.1,191.1395,PROTECCION,16.666666666666668,False,-5.360504558901496,79.64601769911543,62.97935103244876
285,2025-12-07 12:45,SCALPING_GAMMA,LONG,186.74,187.6737,PROTECCION,16.666666666666497,False,3.1319077408896376,139.94502159865817,123.27835493199167
286,2025-12-07 18:15,SCALPING_GAMMA,LONG,186.4,194.17305,PROTECCION,142.2977020743921,False,-0.920372556736055,177.70922746781164,35.41152539341954
287,2025-12-08 16:45,SCALPING_GAMMA,SHORT,192.28,191.3186,PROTECCION,16.666666666666668,False,11.687819361086703,81.99847444698706,65.33180778032039
288,2025-12-10 16:30,SCALPING_GAMMA,SHORT,203.83,190.32264999999998,PROTECCION,203.0779325908857,False,-2.6359312781968924,204.7049011431105,1.6269685522248096
289,2025-12-11 05:15,SCALPING_GAMMA,LONG,190.01,201.77724999999998,PROTECCION,195.69912987035673,False,1.4781778712550704,198.80532603547104,3.106196165114312
290,2025-12-11 20:45,SCALPING_GAMMA,SHORT,201.25,204.26874999999998,STOP_LOSS,-50.0,True,-23.594581682739197,0.8281573498966732,50.82815734989667
291,2025-12-12 00:00,SCALPING_GAMMA,SHORT,203.7,192.5861,PROTECCION,173.89072983145337,False,-1.1512680126930093,185.8942889870743,12.003559155620934
